sr_no,camera,location,district,plate_number,ocr_confidence,reads_in_vote,timestamp_utc,timestamp_ist,evidence_snapshot
1,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ81O7512,0.74,1,2026-08-18 07:40:35,2026-08-18 13:10:35,detections/31/20260818T074035388498Z_GJ81O7512.jpg
2,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ81O7512,0.74,1,2026-08-18 07:41:09,2026-08-18 13:11:09,detections/31/20260818T074109512362Z_GJ81O7512.jpg
3,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:42:07,2026-08-18 13:12:07,detections/31/20260818T074207240064Z_GI01D7553.jpg
4,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:42:53,2026-08-18 13:12:53,detections/31/20260818T074253706916Z_GI01D7553.jpg
5,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:43:36,2026-08-18 13:13:36,detections/31/20260818T074336373229Z_GI01D7553.jpg
6,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:44:20,2026-08-18 13:14:20,detections/31/20260818T074420009632Z_GI01D7553.jpg
7,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:45:02,2026-08-18 13:15:02,detections/31/20260818T074502855764Z_GI01D7553.jpg
8,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:45:46,2026-08-18 13:15:46,detections/31/20260818T074546953774Z_GI01D7553.jpg
9,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:46:32,2026-08-18 13:16:32,detections/31/20260818T074632824534Z_GI01D7553.jpg
10,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:47:17,2026-08-18 13:17:17,detections/31/20260818T074717235087Z_GI01D7553.jpg
11,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:48:01,2026-08-18 13:18:01,detections/31/20260818T074801959665Z_GI01D7553.jpg
12,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:49:01,2026-08-18 13:19:01,detections/31/20260818T074901723586Z_GI01D7553.jpg
13,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:49:43,2026-08-18 13:19:43,detections/31/20260818T074943588815Z_GI01D7553.jpg
14,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:51:39,2026-08-18 13:21:39,detections/31/20260818T075139096990Z_GI01D7553.jpg
15,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:52:27,2026-08-18 13:22:27,detections/31/20260818T075227099507Z_GI01D7553.jpg
16,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:53:08,2026-08-18 13:23:08,detections/31/20260818T075308115701Z_GI01D7553.jpg
17,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:53:50,2026-08-18 13:23:50,detections/31/20260818T075350909691Z_GI01D7553.jpg
18,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:54:33,2026-08-18 13:24:33,detections/31/20260818T075433649328Z_GI01D7553.jpg
19,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:55:29,2026-08-18 13:25:29,detections/31/20260818T075529385349Z_GI01D7553.jpg
20,Demo: Paldi Morning Clip,04 Paldi Circle (recorded),Ahmedabad,GJ01D7553,0.72,2,2026-08-18 07:56:16,2026-08-18 13:26:16,detections/31/20260818T075616389472Z_GI01D7553.jpg
