external_id,name,location,department,district,lat,lon,camera_type,ownership,install_date,source_type,codec,container,storage_type,retention_days,status,health,monitoring,onboarded_via
sentinel-1,Camera 1,01 Chiman bhai Bridge,Municipal,Ahmedabad,23.0455,72.531,,government,,http-progressive,h264,mp4,unknown,,live,ok,True,discovery
sentinel-2,Camera 2,02 Janpath,Municipal,Ahmedabad,23.033,72.561,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-3,Camera 3,03 O.N.G.C. Office,Police,Ahmedabad,23.048,72.529,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-4,Camera 4,04 Paldi Circle,Police,Ahmedabad,23.0117,72.5624,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-5,Camera 5,05 Visat teen Rasta,Police,Gandhinagar,23.111,72.585,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-6,Camera 6,06 Timbavadi gate-Junagadh,Municipal,Junagadh,21.489,70.458,,government,,http-progressive,avi,avi,unknown,,live,unknown,True,discovery
sentinel-7,Camera 7,07 hero-showroom-gir-somnath,Police,Gir Somnath,20.916,70.367,,government,,http-progressive,h264,mp4,unknown,,live,ok,True,discovery
sentinel-8,Camera 8,08 majewadi-gate-junagadh,Municipal,Junagadh,21.529,70.464,,government,,http-progressive,h264,mp4,unknown,,live,ok,True,discovery
sentinel-9,Camera 9,09 new-bypass-near-by-circle-junagadh-2,Municipal,Junagadh,21.5222,70.4579,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-10,Camera 10,10 char-chowk-road-2-junagadh,Municipal,Junagadh,21.5222,70.4579,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-11,Camera 11,11 dolatpara-junagadh,Municipal,Junagadh,21.5222,70.4579,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-12,Camera 12,12 Tri Mandir Adalaj Tollnaka,GSRTC,Gandhinagar,23.164,72.581,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-13,Camera 13,13 CN Vidhyalaya,Municipal,Ahmedabad,23.021,72.557,,government,,http-progressive,h264,mkv,unknown,,live,ok,True,discovery
sentinel-14,Camera 14,14 Delight,Municipal,Ahmedabad,23.027,72.587,,government,,http-progressive,h264,mkv,unknown,,live,unknown,True,discovery
sentinel-15,Camera 15,15 Suvidha park,Municipal,Ahmedabad,23.006,72.525,,government,,http-progressive,h264,mkv,unknown,,live,unknown,True,discovery
sentinel-16,Camera 16,16 Visat P2,Police,Gandhinagar,23.111,72.585,,government,,http-progressive,h264,mkv,unknown,,live,unknown,True,discovery
sentinel-17,Camera 17,17 Rajkot CCTV,Police,Rajkot,22.3039,70.8022,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-18,Camera 18,18 Rajkot CCTV,Police,Rajkot,22.3039,70.8022,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-19,Camera 19,"19 KHAPARIA GRAM PANCHAYAT , TALUKA GANDEVI, DISTRICT NAVSARI",Panchayat,Navsari,20.812,72.986,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-20,Camera 20,20 Mohanpura,Panchayat,Surendranagar,22.775,71.648,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-21,Camera 21,23 Patan Dethali Char Rasta,Police,Patan,23.85,72.125,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
sentinel-22,Camera 22,28 BK Mervada tran Rasta,Panchayat,Patan,23.842,72.11,,government,,http-progressive,avi,avi,unknown,,live,unknown,True,discovery
sentinel-23,Camera 23,30 kheram,Panchayat,Patan,23.83,72.14,,government,,http-progressive,h264,mp4,unknown,,live,unknown,True,discovery
