sr_no,camera,location,district,plate_number,ocr_confidence,reads_in_vote,timestamp_utc,timestamp_ist,evidence_snapshot
1,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GA7JE8717,0.61,1,2026-09-24 17:49:57,2026-09-24 23:19:57,detections/7/20260924T174957324872Z_GA7JE8717.jpg
2,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32AG7306,0.75,2,2026-09-24 17:50:49,2026-09-24 23:20:49,detections/7/20260924T175049981744Z_GJ32AG7306.jpg
3,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32K8105,0.94,1,2026-09-24 17:50:53,2026-09-24 23:20:53,detections/7/20260924T175053984113Z_GJ32K8105.jpg
4,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ18Z8601,0.92,2,2026-09-24 17:51:22,2026-09-24 23:21:22,detections/7/20260924T175122972720Z_GJ18Z8601.jpg
5,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ01WW5208,0.95,1,2026-09-24 17:51:26,2026-09-24 23:21:26,detections/7/20260924T175126021871Z_GJ01WW5208.jpg
6,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32B3445,0.93,1,2026-09-24 17:51:35,2026-09-24 23:21:35,detections/7/20260924T175135990133Z_GJ32B3445.jpg
7,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32T5346,0.81,1,2026-09-24 17:52:13,2026-09-24 23:22:13,detections/7/20260924T175213980685Z_GJ32T5346.jpg
8,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32A6012,0.71,2,2026-09-24 17:52:17,2026-09-24 23:22:17,detections/7/20260924T175217964321Z_GJ32A6012.jpg
9,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ11AS6636,0.79,1,2026-09-24 17:53:00,2026-09-24 23:23:00,detections/7/20260924T175300335963Z_GJ11AS6636.jpg
10,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32I6041,0.88,1,2026-09-24 17:53:29,2026-09-24 23:23:29,detections/7/20260924T175329318153Z_GJ32I6041.jpg
11,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ12A6411,0.74,1,2026-09-24 17:53:30,2026-09-24 23:23:30,detections/7/20260924T175330316751Z_GJ12A6411.jpg
12,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32K9870,0.99,2,2026-09-24 17:53:41,2026-09-24 23:23:41,detections/7/20260924T175341347128Z_GJ32K9870.jpg
13,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32B9799,0.86,2,2026-09-24 17:54:15,2026-09-24 23:24:15,detections/7/20260924T175415373841Z_GJ32B9799.jpg
14,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ12DG8366,0.94,1,2026-09-24 17:54:48,2026-09-24 23:24:48,detections/7/20260924T175448264495Z_GJ12DG8366.jpg
15,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32AA8661,0.97,1,2026-09-24 17:54:51,2026-09-24 23:24:51,detections/7/20260924T175451339424Z_GJ32AA8661.jpg
16,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ3AA6508,0.80,1,2026-09-24 17:54:55,2026-09-24 23:24:55,detections/7/20260924T175455377641Z_GJ3AA6508.jpg
17,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ11C0962,0.60,1,2026-09-24 17:55:17,2026-09-24 23:25:17,detections/6/20260924T175517499684Z_GJ11C0962.jpg
18,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ01HM7952,0.85,2,2026-09-24 17:55:25,2026-09-24 23:25:25,detections/6/20260924T175525688809Z_GJ01HM7952.jpg
19,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ0JMH7800,0.95,1,2026-09-24 17:55:52,2026-09-24 23:25:52,detections/6/20260924T175552674350Z_GJ0JMH7800.jpg
20,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ06BY3848,0.94,3,2026-09-24 17:55:55,2026-09-24 23:25:55,detections/7/20260924T175555356947Z_GJ06BY3848.jpg
21,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ32K0451,0.76,3,2026-09-24 17:56:06,2026-09-24 23:26:06,detections/7/20260924T175606303819Z_GJ32K0451.jpg
22,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ03JC5583,0.94,2,2026-09-24 17:56:46,2026-09-24 23:26:46,detections/6/20260924T175646819493Z_GJ03JC5583.jpg
23,hero-showroom-gir-somnath,07 hero-showroom-gir-somnath,Gir Somnath,GJ01KO0278,0.75,3,2026-09-24 17:56:49,2026-09-24 23:26:49,detections/7/20260924T175649097676Z_GJ01KO0278.jpg
24,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ32B2702,0.80,2,2026-09-24 17:56:50,2026-09-24 23:26:50,detections/6/20260924T175650339667Z_GJ32B2702.jpg
25,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GA1AA8017,0.56,1,2026-09-24 17:57:13,2026-09-24 23:27:13,detections/6/20260924T175713337101Z_GA1AA8017.jpg
26,Timbavadi gate-Junagadh,06 Timbavadi gate-Junagadh,Junagadh,GJ18BR5253,0.99,1,2026-09-24 17:57:28,2026-09-24 23:27:28,detections/6/20260924T175728965168Z_GJ18BR5253.jpg
